cell_id,date,y,Feature_Set,prediction
0000000000000000094e,2022-12-01,0,Full,0.7012113827665968
0000000000000000094f,2022-01-01,0,Full,0.15909859026087708
0000000000000000094f,2022-02-01,0,Full,0.2031946498818922
0000000000000000094f,2022-03-01,0,Full,0.16369737147521693
0000000000000000094f,2022-04-01,0,Full,0.38174026487533946
0000000000000000094f,2022-05-01,0,Full,0.12805995374125864
0000000000000000094f,2022-06-01,0,Full,0.028443150201337516
0000000000000000094f,2022-07-01,0,Full,0.009118526820857117
0000000000000000094f,2022-08-01,0,Full,0.048839612625294265
0000000000000000094f,2022-09-01,0,Full,0.060878684113480415
0000000000000000094f,2022-10-01,0,Full,0.0626879779380704
0000000000000000094f,2022-11-01,0,Full,0.11471773716121071
0000000000000000094f,2022-12-01,0,Full,0.36525291087951056
00000000000000000950,2022-01-01,0,Full,0.015188619731540261
00000000000000000950,2022-02-01,0,Full,0.017045494624650076
00000000000000000950,2022-03-01,0,Full,0.029121331633960752
00000000000000000950,2022-04-01,0,Full,0.005449019824661495
00000000000000000950,2022-05-01,0,Full,0.004154543277889052
00000000000000000950,2022-06-01,0,Full,0.0012219584199675893
00000000000000000950,2022-07-01,0,Full,0.0028058172038513663
00000000000000000950,2022-08-01,0,Full,0.00635580386258104
00000000000000000950,2022-09-01,0,Full,0.03745183201708164
00000000000000000950,2022-10-01,0,Full,0.014981549219167407
00000000000000000950,2022-11-01,0,Full,0.016079479622633987
00000000000000000950,2022-12-01,0,Full,0.013855480512753138
00000000000000000951,2022-01-01,0,Full,0.004578280048353853
00000000000000000951,2022-02-01,0,Full,0.007938255963162829
00000000000000000951,2022-03-01,0,Full,0.01967795234789434
00000000000000000951,2022-04-01,0,Full,0.029186730673454214
00000000000000000951,2022-05-01,0,Full,0.043286528998304694
00000000000000000951,2022-06-01,0,Full,0.00964547666754244
00000000000000000951,2022-07-01,0,Full,0.011408074364767769
00000000000000000951,2022-08-01,0,Full,0.02306962765566173
00000000000000000951,2022-09-01,0,Full,0.0663981089999028
00000000000000000951,2022-10-01,0,Full,0.05310647922920629
00000000000000000951,2022-11-01,0,Full,0.03609534575209818
00000000000000000951,2022-12-01,0,Full,0.010860886280983318
00000000000000000952,2022-01-01,0,Full,0.016505056173962147
00000000000000000952,2022-02-01,0,Full,0.02193017866251061
00000000000000000952,2022-03-01,0,Full,0.13926856394187617
00000000000000000952,2022-04-01,0,Full,0.3032708261277454
00000000000000000952,2022-05-01,0,Full,0.036413917043611625
00000000000000000952,2022-06-01,0,Full,0.01783140995340346
00000000000000000952,2022-07-01,0,Full,0.01402969412522523
00000000000000000952,2022-08-01,0,Full,0.07501170037222087
00000000000000000952,2022-09-01,0,Full,0.2271723404868928
00000000000000000952,2022-10-01,0,Full,0.1204451647914658
00000000000000000952,2022-11-01,0,Full,0.10959082797734526
00000000000000000952,2022-12-01,0,Full,0.03481240105510425
00000000000000000953,2022-01-01,0,Full,0.7462055448178095
00000000000000000953,2022-02-01,0,Full,0.8931806833621216
00000000000000000953,2022-03-01,0,Full,0.9487789278907025
00000000000000000953,2022-04-01,0,Full,0.8805641415123766
00000000000000000953,2022-05-01,0,Full,0.4336521626301945
00000000000000000953,2022-06-01,0,Full,0.08811866184319661
00000000000000000953,2022-07-01,0,Full,0.06952657507249682
00000000000000000953,2022-08-01,0,Full,0.29310910177611144
00000000000000000953,2022-09-01,1,Full,0.9323703894391905
00000000000000000953,2022-10-01,0,Full,0.9709344356961471
00000000000000000953,2022-11-01,0,Full,0.7646718180189028
00000000000000000953,2022-12-01,0,Full,0.43042507943349284
00000000000000000954,2022-01-01,0,Full,0.20462993469287086
00000000000000000954,2022-02-01,0,Full,0.5573401244481901
00000000000000000954,2022-03-01,0,Full,0.5435865202922359
00000000000000000954,2022-04-01,0,Full,0.3732937364625021
00000000000000000954,2022-05-01,0,Full,0.18551083704953686
00000000000000000954,2022-06-01,0,Full,0.08626344377388337
00000000000000000954,2022-07-01,0,Full,0.05021167530670036
00000000000000000954,2022-08-01,0,Full,0.24426377046070027
00000000000000000954,2022-09-01,0,Full,0.4031126053564766
00000000000000000954,2022-10-01,1,Full,0.5252485169762253
00000000000000000954,2022-11-01,0,Full,0.9276131928316438
00000000000000000954,2022-12-01,0,Full,0.18232532083475866
00000000000000000955,2022-01-01,0,Full,0.5524331594873524
00000000000000000955,2022-02-01,0,Full,0.8258153784086336
00000000000000000955,2022-03-01,0,Full,0.8748110012071326
00000000000000000955,2022-04-01,0,Full,0.704416665113374
00000000000000000955,2022-05-01,0,Full,0.41398964136646116
00000000000000000955,2022-06-01,0,Full,0.16562349357109243
00000000000000000955,2022-07-01,0,Full,0.061659390409945544
00000000000000000955,2022-08-01,0,Full,0.32079176878181587
00000000000000000955,2022-09-01,0,Full,0.6810547448950316
00000000000000000955,2022-10-01,0,Full,0.7660891967079776
00000000000000000955,2022-11-01,0,Full,0.6588736761379052
00000000000000000955,2022-12-01,0,Full,0.40750162882809365
00000000000000000956,2022-01-01,0,Full,0.5016443630871534
00000000000000000956,2022-02-01,0,Full,0.9461391085448428
00000000000000000956,2022-03-01,0,Full,0.9671452596084633
00000000000000000956,2022-04-01,0,Full,0.8869443258764111
00000000000000000956,2022-05-01,0,Full,0.47955626922754047
00000000000000000956,2022-06-01,0,Full,0.13914607656341477
00000000000000000956,2022-07-01,0,Full,0.1340633688378744
00000000000000000956,2022-08-01,0,Full,0.6452465256923358
00000000000000000956,2022-09-01,1,Full,0.8936638477326327
00000000000000000956,2022-10-01,1,Full,0.9843192970323328
00000000000000000956,2022-11-01,0,Full,0.9878472721520452
00000000000000000956,2022-12-01,0,Full,0.39916181511261245
00000000000000000957,2022-01-01,0,Full,0.4967153788420634
00000000000000000957,2022-02-01,0,Full,0.7607754338668385
00000000000000000957,2022-03-01,0,Full,0.8642795737535856
00000000000000000957,2022-04-01,0,Full,0.7063719297999136
00000000000000000957,2022-05-01,0,Full,0.3294813395467885
00000000000000000957,2022-06-01,0,Full,0.05658562785317983
00000000000000000957,2022-07-01,0,Full,0.033282392136130635
00000000000000000957,2022-08-01,0,Full,0.12720202433557168
00000000000000000957,2022-09-01,0,Full,0.6416564924693998
00000000000000000957,2022-10-01,0,Full,0.7911052821173998
00000000000000000957,2022-11-01,0,Full,0.6689334690546503
00000000000000000957,2022-12-01,0,Full,0.278056331001908
00000000000000000958,2022-01-01,0,Full,0.39748932951757254
00000000000000000958,2022-02-01,0,Full,0.9075285683959728
00000000000000000958,2022-03-01,0,Full,0.938870539062524
00000000000000000958,2022-04-01,0,Full,0.7670804232138061
00000000000000000958,2022-05-01,0,Full,0.11875176726054622
00000000000000000958,2022-06-01,0,Full,0.049152479732094564
00000000000000000958,2022-07-01,0,Full,0.1283705291575059
00000000000000000958,2022-08-01,0,Full,0.3530193896137737
00000000000000000958,2022-09-01,1,Full,0.842205770052028
00000000000000000958,2022-10-01,0,Full,0.9627924550600147
00000000000000000958,2022-11-01,1,Full,0.7077464045370992
00000000000000000958,2022-12-01,0,Full,0.22209775334365747
00000000000000000959,2022-01-01,0,Full,0.24099136434034124
00000000000000000959,2022-02-01,0,Full,0.8267817935863111
00000000000000000959,2022-03-01,0,Full,0.9858783153706503
00000000000000000959,2022-04-01,1,Full,0.9580379293834956
00000000000000000959,2022-05-01,0,Full,0.12654858901291394
00000000000000000959,2022-06-01,0,Full,0.17946432594145684
00000000000000000959,2022-07-01,0,Full,0.08543494778533767
00000000000000000959,2022-08-01,0,Full,0.5514096850096394
00000000000000000959,2022-09-01,0,Full,0.8869281500248803
00000000000000000959,2022-10-01,0,Full,0.9264022261802576
00000000000000000959,2022-11-01,0,Full,0.8928372583091041
00000000000000000959,2022-12-01,0,Full,0.295064797864089
0000000000000000095a,2022-01-01,0,Full,0.36454845151150855
0000000000000000095a,2022-02-01,0,Full,0.7219834056782554
0000000000000000095a,2022-03-01,0,Full,0.7776964519130649
0000000000000000095a,2022-04-01,0,Full,0.7090104070473437
0000000000000000095a,2022-05-01,0,Full,0.2087127385694208
0000000000000000095a,2022-06-01,0,Full,0.08270221517385469
0000000000000000095a,2022-07-01,0,Full,0.038517743414991513
0000000000000000095a,2022-08-01,1,Full,0.3307386813587369
0000000000000000095a,2022-09-01,1,Full,0.9802824255875633
0000000000000000095a,2022-10-01,0,Full,0.9666052797857415
0000000000000000095a,2022-11-01,0,Full,0.7754493531040103
0000000000000000095a,2022-12-01,0,Full,0.3443795684397352
0000000000000000095b,2022-01-01,0,Full,0.17399520472279298
0000000000000000095b,2022-02-01,0,Full,0.3441096710376995
0000000000000000095b,2022-03-01,0,Full,0.4295883355828115
0000000000000000095b,2022-04-01,0,Full,0.30834191656723986
0000000000000000095b,2022-05-01,0,Full,0.03281970597091558
0000000000000000095b,2022-06-01,0,Full,0.01629019618524379
0000000000000000095b,2022-07-01,0,Full,0.024054247823559197
0000000000000000095b,2022-08-01,0,Full,0.2302913250418651
0000000000000000095b,2022-09-01,0,Full,0.5503202194779964
0000000000000000095b,2022-10-01,0,Full,0.35966975492618686
0000000000000000095b,2022-11-01,0,Full,0.3551615281466437
0000000000000000095b,2022-12-01,0,Full,0.04486643080086564
0000000000000000095c,2022-01-01,0,Full,0.13222224407185754
0000000000000000095c,2022-02-01,0,Full,0.23852721683385514
0000000000000000095c,2022-03-01,0,Full,0.30794212726106096
0000000000000000095c,2022-04-01,0,Full,0.20009607150801212
0000000000000000095c,2022-05-01,0,Full,0.055088421464922904
0000000000000000095c,2022-06-01,0,Full,0.03770336761955308
0000000000000000095c,2022-07-01,1,Full,0.05119838794595415
0000000000000000095c,2022-08-01,0,Full,0.5896825713257478
0000000000000000095c,2022-09-01,0,Full,0.6788682225058227
0000000000000000095c,2022-10-01,0,Full,0.5226793695291454
0000000000000000095c,2022-11-01,0,Full,0.4232584380003727
0000000000000000095c,2022-12-01,0,Full,0.06820876276304448
0000000000000000095d,2022-01-01,0,Full,0.041640836771149346
0000000000000000095d,2022-02-01,0,Full,0.08784712072007492
0000000000000000095d,2022-03-01,0,Full,0.31419476610429264
0000000000000000095d,2022-04-01,0,Full,0.10443034761593811
0000000000000000095d,2022-05-01,0,Full,0.016600125274128918
0000000000000000095d,2022-06-01,0,Full,0.02803643126483764
0000000000000000095d,2022-07-01,0,Full,0.029302775131647266
0000000000000000095d,2022-08-01,0,Full,0.18770167368657112
0000000000000000095d,2022-09-01,0,Full,0.3639983899987401
0000000000000000095d,2022-10-01,0,Full,0.08784907665911942
0000000000000000095d,2022-11-01,0,Full,0.13006814814188505
0000000000000000095d,2022-12-01,0,Full,0.017983706282271486
0000000000000000095e,2022-01-01,0,Full,0.06587720512023149
0000000000000000095e,2022-02-01,0,Full,0.5162188573235591
0000000000000000095e,2022-03-01,0,Full,0.9796064577530663
0000000000000000095e,2022-04-01,1,Full,0.9680862559355529
0000000000000000095e,2022-05-01,0,Full,0.11201634525898865
0000000000000000095e,2022-06-01,0,Full,0.1809331313641623
0000000000000000095e,2022-07-01,0,Full,0.07768458615890099
0000000000000000095e,2022-08-01,0,Full,0.5373764372948677
0000000000000000095e,2022-09-01,0,Full,0.8240725501515949
0000000000000000095e,2022-10-01,0,Full,0.8793566292060494
0000000000000000095e,2022-11-01,0,Full,0.8295505721302043
0000000000000000095e,2022-12-01,0,Full,0.24636421954613266
0000000000000000095f,2022-01-01,0,Full,0.06387920641750261
0000000000000000095f,2022-02-01,0,Full,0.07266187576476396
0000000000000000095f,2022-03-01,0,Full,0.07044459799595813
0000000000000000095f,2022-04-01,0,Full,0.15767643973502166
0000000000000000095f,2022-05-01,0,Full,0.036563421805258546
0000000000000000095f,2022-06-01,0,Full,0.004783123078779126
0000000000000000095f,2022-07-01,0,Full,0.007766308834487056
0000000000000000095f,2022-08-01,0,Full,0.04416010486674455
0000000000000000095f,2022-09-01,0,Full,0.33353490433062344
0000000000000000095f,2022-10-01,0,Full,0.03271913223820442
0000000000000000095f,2022-11-01,0,Full,0.06711051740430436
0000000000000000095f,2022-12-01,0,Full,0.018770442568754944
00000000000000000960,2022-01-01,0,Full,0.01778989491870149
00000000000000000960,2022-02-01,0,Full,0.018803619845030813
00000000000000000960,2022-03-01,0,Full,0.17490328147353643
00000000000000000960,2022-04-01,0,Full,0.7406982300459134
00000000000000000960,2022-05-01,0,Full,0.18143743042738822
00000000000000000960,2022-06-01,0,Full,0.08596763814107887
00000000000000000960,2022-07-01,0,Full,0.013979769898749895
00000000000000000960,2022-08-01,0,Full,0.11819863293655651
00000000000000000960,2022-09-01,0,Full,0.27463706732588766
00000000000000000960,2022-10-01,0,Full,0.2757197986703162
00000000000000000960,2022-11-01,0,Full,0.4348637512071789
00000000000000000960,2022-12-01,0,Full,0.14944410739364805
00000000000000000961,2022-01-01,0,Full,0.37280165362858625
00000000000000000961,2022-02-01,0,Full,0.8819655745392136
00000000000000000961,2022-03-01,0,Full,0.9095120963917643
00000000000000000961,2022-04-01,0,Full,0.8146793228181657
00000000000000000961,2022-05-01,0,Full,0.35263777827946957
00000000000000000961,2022-06-01,0,Full,0.06803672952318716
00000000000000000961,2022-07-01,0,Full,0.04040048029917844
00000000000000000961,2022-08-01,0,Full,0.2056877593751815
00000000000000000961,2022-09-01,0,Full,0.7697398305633922
00000000000000000961,2022-10-01,1,Full,0.811934431286256
00000000000000000961,2022-11-01,0,Full,0.9661405905551035
00000000000000000961,2022-12-01,0,Full,0.34091832203229155
00000000000000000962,2022-01-01,0,Full,0.009670343700904072
00000000000000000962,2022-02-01,0,Full,0.025137425526503235
00000000000000000962,2022-03-01,0,Full,0.01524224678750756
00000000000000000962,2022-04-01,0,Full,0.11967194474670502
00000000000000000962,2022-05-01,0,Full,0.008641747009483643
00000000000000000962,2022-06-01,0,Full,0.006027354248784565
00000000000000000962,2022-07-01,0,Full,0.009412982514486927
00000000000000000962,2022-08-01,0,Full,0.03010407346599353
00000000000000000962,2022-09-01,0,Full,0.3048742075367141
00000000000000000962,2022-10-01,0,Full,0.04200846220855112
00000000000000000962,2022-11-01,0,Full,0.04232115648927398
00000000000000000962,2022-12-01,0,Full,0.017581347700526263
00000000000000000963,2022-01-01,0,Full,0.018497414255200607
00000000000000000963,2022-02-01,0,Full,0.022002518063785392
00000000000000000963,2022-03-01,0,Full,0.007608330159712701
00000000000000000963,2022-04-01,0,Full,0.21574288753608983
00000000000000000963,2022-05-01,0,Full,0.01708342322112414
00000000000000000963,2022-06-01,0,Full,0.009124508923916487
00000000000000000963,2022-07-01,0,Full,0.006871021324064075
00000000000000000963,2022-08-01,0,Full,0.011882880998235024
00000000000000000963,2022-09-01,0,Full,0.09885248172364218
00000000000000000963,2022-10-01,0,Full,0.035247832270274726
00000000000000000963,2022-11-01,0,Full,0.07541302880501316
00000000000000000963,2022-12-01,0,Full,0.02207384270233434
00000000000000000964,2022-01-01,0,Full,0.6308271507733362
00000000000000000964,2022-02-01,0,Full,0.8663435114302718
00000000000000000964,2022-03-01,0,Full,0.8723054373942183
00000000000000000964,2022-04-01,0,Full,0.8161139091838615
00000000000000000964,2022-05-01,0,Full,0.34272929000148145
00000000000000000964,2022-06-01,0,Full,0.1359167182319424
00000000000000000964,2022-07-01,0,Full,0.10719468772519705
00000000000000000964,2022-08-01,0,Full,0.6363660502120754
00000000000000000964,2022-09-01,0,Full,0.8535039398888211
00000000000000000964,2022-10-01,0,Full,0.8153374821645875
00000000000000000964,2022-11-01,0,Full,0.7886877445835474
00000000000000000964,2022-12-01,0,Full,0.422732069735424
00000000000000000965,2022-01-01,0,Full,0.07171080277280792
00000000000000000965,2022-02-01,0,Full,0.19658806917238075
00000000000000000965,2022-03-01,0,Full,0.2375940485379441
00000000000000000965,2022-04-01,0,Full,0.130388619620511
00000000000000000965,2022-05-01,0,Full,0.04160046967471962
00000000000000000965,2022-06-01,0,Full,0.023278469539760423
00000000000000000965,2022-07-01,0,Full,0.02939665359901477
00000000000000000965,2022-08-01,0,Full,0.1100273844868341
00000000000000000965,2022-09-01,0,Full,0.1424818285779222
00000000000000000965,2022-10-01,0,Full,0.2325261750001967
00000000000000000965,2022-11-01,0,Full,0.07606601940380758
00000000000000000965,2022-12-01,0,Full,0.036077949016585203
00000000000000000966,2022-01-01,0,Full,0.2028029206494617
00000000000000000966,2022-02-01,0,Full,0.3394175139166213
00000000000000000966,2022-03-01,0,Full,0.7169806766766469
00000000000000000966,2022-04-01,0,Full,0.3954863276222672
00000000000000000966,2022-05-01,0,Full,0.11654250904273905
00000000000000000966,2022-06-01,0,Full,0.07182936779682084
00000000000000000966,2022-07-01,0,Full,0.03869408407215683
00000000000000000966,2022-08-01,0,Full,0.2591509673806663
00000000000000000966,2022-09-01,0,Full,0.5770662982037228
00000000000000000966,2022-10-01,0,Full,0.525502685510335
00000000000000000966,2022-11-01,0,Full,0.25392549411232285
00000000000000000966,2022-12-01,0,Full,0.09071112511792478
00000000000000000967,2022-01-01,0,Full,0.049751933464147455
00000000000000000967,2022-02-01,0,Full,0.12769722286816212
00000000000000000967,2022-03-01,0,Full,0.19149393893544775
00000000000000000967,2022-04-01,0,Full,0.14615629669270855
00000000000000000967,2022-05-01,0,Full,0.024735925690786285
00000000000000000967,2022-06-01,0,Full,0.006102799186722596
00000000000000000967,2022-07-01,0,Full,0.0063421631169134456
00000000000000000967,2022-08-01,0,Full,0.058104269869295073
00000000000000000967,2022-09-01,0,Full,0.25560990027345276
00000000000000000967,2022-10-01,0,Full,0.03997990895695979
00000000000000000967,2022-11-01,0,Full,0.05071242994626012
00000000000000000967,2022-12-01,0,Full,0.027473827383680486
00000000000000000968,2022-01-01,0,Full,0.06004366046747116
00000000000000000968,2022-02-01,0,Full,0.07952003580275381
00000000000000000968,2022-03-01,0,Full,0.10338894273292615
00000000000000000968,2022-04-01,0,Full,0.3414816263529945
00000000000000000968,2022-05-01,0,Full,0.10239831611266853
00000000000000000968,2022-06-01,0,Full,0.09626097597264603
00000000000000000968,2022-07-01,0,Full,0.05511794654776106
00000000000000000968,2022-08-01,0,Full,0.31405369415927653
00000000000000000968,2022-09-01,0,Full,0.40038060632056977
00000000000000000968,2022-10-01,0,Full,0.35418585727266866
00000000000000000968,2022-11-01,0,Full,0.17994037501646404
00000000000000000968,2022-12-01,0,Full,0.028236608989186052
00000000000000000969,2022-01-01,0,Full,0.5343130043931688
00000000000000000969,2022-02-01,0,Full,0.879472330569443
00000000000000000969,2022-03-01,0,Full,0.9651981749805655
00000000000000000969,2022-04-01,0,Full,0.8672092759339592
00000000000000000969,2022-05-01,0,Full,0.5821038855495274
00000000000000000969,2022-06-01,0,Full,0.2326599220901337
00000000000000000969,2022-07-01,0,Full,0.08206176026616216
00000000000000000969,2022-08-01,0,Full,0.09724551058895264
00000000000000000969,2022-09-01,0,Full,0.4270996313162604
00000000000000000969,2022-10-01,0,Full,0.46576212390331795
00000000000000000969,2022-11-01,0,Full,0.4677741892690559
00000000000000000969,2022-12-01,0,Full,0.5835654709954422
0000000000000000096a,2022-01-01,0,Full,0.33072578971748373
0000000000000000096a,2022-02-01,0,Full,0.1610601969965882
0000000000000000096a,2022-03-01,0,Full,0.3252573655367235
0000000000000000096a,2022-04-01,0,Full,0.22870363612212602
0000000000000000096a,2022-05-01,0,Full,0.4471240477591397
0000000000000000096a,2022-06-01,0,Full,0.6955568798039363
0000000000000000096a,2022-07-01,0,Full,0.020862498070357994
0000000000000000096a,2022-08-01,0,Full,0.08526638089410395
0000000000000000096a,2022-09-01,0,Full,0.1074563703317701
0000000000000000096a,2022-10-01,0,Full,0.10749695637219138
0000000000000000096a,2022-11-01,0,Full,0.07910009116009234
0000000000000000096a,2022-12-01,0,Full,0.07308259111916109
0000000000000000096b,2022-01-01,0,Full,0.08286517569479612
0000000000000000096b,2022-02-01,0,Full,0.0636711990781632
0000000000000000096b,2022-03-01,0,Full,0.2490855674943164
0000000000000000096b,2022-04-01,0,Full,0.044853611188612946
0000000000000000096b,2022-05-01,0,Full,0.06188942478225846
0000000000000000096b,2022-06-01,0,Full,0.07285445320236902
0000000000000000096b,2022-07-01,0,Full,0.011905739749318876
0000000000000000096b,2022-08-01,0,Full,0.00703896334424618
0000000000000000096b,2022-09-01,0,Full,0.022553188378971644
0000000000000000096b,2022-10-01,0,Full,0.03077604280517054
0000000000000000096b,2022-11-01,0,Full,0.016301662298192836
0000000000000000096b,2022-12-01,0,Full,0.056688144720643666
0000000000000000096c,2022-01-01,0,Full,0.579858726103647
0000000000000000096c,2022-02-01,0,Full,0.6943319265607487
0000000000000000096c,2022-03-01,0,Full,0.9173296508610015
0000000000000000096c,2022-04-01,0,Full,0.4710589430677015
0000000000000000096c,2022-05-01,0,Full,0.2461399581796556
0000000000000000096c,2022-06-01,0,Full,0.2709572650352835
0000000000000000096c,2022-07-01,0,Full,0.04764317183587069
0000000000000000096c,2022-08-01,0,Full,0.06173187071119374
0000000000000000096c,2022-09-01,0,Full,0.33427636898261825
0000000000000000096c,2022-10-01,0,Full,0.21142836197936443
0000000000000000096c,2022-11-01,0,Full,0.5912725507529003
0000000000000000096c,2022-12-01,0,Full,0.32234822382432304
0000000000000000096d,2022-01-01,0,Full,0.41503777195792674
0000000000000000096d,2022-02-01,0,Full,0.8601703615619531
0000000000000000096d,2022-03-01,1,Full,0.9287686986195108
0000000000000000096d,2022-04-01,0,Full,0.9549310795476084
0000000000000000096d,2022-05-01,0,Full,0.486408821388225
0000000000000000096d,2022-06-01,0,Full,0.20409809071833085
0000000000000000096d,2022-07-01,0,Full,0.13095366555004
0000000000000000096d,2022-08-01,0,Full,0.16104693710535511
0000000000000000096d,2022-09-01,0,Full,0.4662763403906183
0000000000000000096d,2022-10-01,0,Full,0.5872258110780946
0000000000000000096d,2022-11-01,0,Full,0.7167568900090262
0000000000000000096d,2022-12-01,0,Full,0.4516454211194634
0000000000000000096e,2022-01-01,0,Full,0.6243553744677512
0000000000000000096e,2022-02-01,0,Full,0.5654141486867857
0000000000000000096e,2022-03-01,0,Full,0.7508183409301195
0000000000000000096e,2022-04-01,0,Full,0.36268148243424964
0000000000000000096e,2022-05-01,0,Full,0.48371659297195435
0000000000000000096e,2022-06-01,0,Full,0.6147144988050579
0000000000000000096e,2022-07-01,0,Full,0.09335122748692441
0000000000000000096e,2022-08-01,0,Full,0.10085890951031022
0000000000000000096e,2022-09-01,0,Full,0.17789260172624174
0000000000000000096e,2022-10-01,0,Full,0.23105812088129665
0000000000000000096e,2022-11-01,0,Full,0.1611034502105146
0000000000000000096e,2022-12-01,0,Full,0.3008814854370605
0000000000000000096f,2022-01-01,0,Full,0.4381789340865301
0000000000000000096f,2022-02-01,0,Full,0.8192504670256582
0000000000000000096f,2022-03-01,0,Full,0.9334901034620601
0000000000000000096f,2022-04-01,0,Full,0.7445166963381782
0000000000000000096f,2022-05-01,0,Full,0.4600566395315395
0000000000000000096f,2022-06-01,0,Full,0.4432834604608664
0000000000000000096f,2022-07-01,0,Full,0.28740730353172844
0000000000000000096f,2022-08-01,0,Full,0.19808397350159707
0000000000000000096f,2022-09-01,0,Full,0.4667386801873125
0000000000000000096f,2022-10-01,0,Full,0.4487138564400913
0000000000000000096f,2022-11-01,0,Full,0.7068874529912292
0000000000000000096f,2022-12-01,0,Full,0.5146644595012752
00000000000000000970,2022-01-01,0,Full,0.47728342951596187
00000000000000000970,2022-02-01,0,Full,0.3203926446145124
00000000000000000970,2022-03-01,0,Full,0.5600087685920052
00000000000000000970,2022-04-01,0,Full,0.22563608489213371
00000000000000000970,2022-05-01,0,Full,0.3540002734335222
00000000000000000970,2022-06-01,0,Full,0.5061879763835178
00000000000000000970,2022-07-01,0,Full,0.05496991702154658
00000000000000000970,2022-08-01,0,Full,0.0246388842824986
00000000000000000970,2022-09-01,0,Full,0.10380176110570206
00000000000000000970,2022-10-01,0,Full,0.13247588252241813
00000000000000000970,2022-11-01,0,Full,0.07497998070885334
00000000000000000970,2022-12-01,0,Full,0.17203353284674233
00000000000000000971,2022-01-01,0,Full,0.3583381611390883
00000000000000000971,2022-02-01,0,Full,0.2902070969244756
00000000000000000971,2022-03-01,0,Full,0.7124709548825282
00000000000000000971,2022-04-01,0,Full,0.3638674379947393
00000000000000000971,2022-05-01,0,Full,0.2658970825775736
00000000000000000971,2022-06-01,0,Full,0.3060079626545602
00000000000000000971,2022-07-01,0,Full,0.08982961918735997
00000000000000000971,2022-08-01,0,Full,0.12514751699006502
00000000000000000971,2022-09-01,0,Full,0.2628824009965232
00000000000000000971,2022-10-01,0,Full,0.2852930020429643
00000000000000000971,2022-11-01,0,Full,0.49733126032590624
00000000000000000971,2022-12-01,0,Full,0.3957425874032938
00000000000000000972,2022-01-01,0,Full,0.6224533893738753
00000000000000000972,2022-02-01,0,Full,0.5472373876153224
00000000000000000972,2022-03-01,0,Full,0.7410803483263488
00000000000000000972,2022-04-01,0,Full,0.2779926081186149
00000000000000000972,2022-05-01,0,Full,0.41573963415676934
00000000000000000972,2022-06-01,0,Full,0.49353468622644536
00000000000000000972,2022-07-01,0,Full,0.025171650731136967
00000000000000000972,2022-08-01,0,Full,0.03562868273936137
00000000000000000972,2022-09-01,0,Full,0.13013056708608597
00000000000000000972,2022-10-01,0,Full,0.2096616848053888
00000000000000000972,2022-11-01,0,Full,0.09785554327287613
00000000000000000972,2022-12-01,0,Full,0.2592449780147008
00000000000000000973,2022-01-01,0,Full,0.1425429806752179
00000000000000000973,2022-02-01,0,Full,0.11468079059057586
00000000000000000973,2022-03-01,0,Full,0.32685280196526495
00000000000000000973,2022-04-01,0,Full,0.05191887311158086
00000000000000000973,2022-05-01,0,Full,0.0469170046187064
00000000000000000973,2022-06-01,0,Full,0.04657448440573562
00000000000000000973,2022-07-01,0,Full,0.012315326752560706
00000000000000000973,2022-08-01,0,Full,0.006898884439779727
00000000000000000973,2022-09-01,0,Full,0.019261486284011833
00000000000000000973,2022-10-01,0,Full,0.014908937587425647
00000000000000000973,2022-11-01,0,Full,0.01607149490207476
00000000000000000973,2022-12-01,0,Full,0.0459776695980302
00000000000000000974,2022-01-01,0,Full,0.06116977376871501
00000000000000000974,2022-02-01,0,Full,0.14466024595761048
00000000000000000974,2022-03-01,0,Full,0.38318173519257503
00000000000000000974,2022-04-01,0,Full,0.1546719223884787
00000000000000000974,2022-05-01,0,Full,0.07989733158213282
00000000000000000974,2022-06-01,0,Full,0.029421043271144736
00000000000000000974,2022-07-01,0,Full,0.015619969035144676
00000000000000000974,2022-08-01,0,Full,0.011540962150271882
00000000000000000974,2022-09-01,0,Full,0.013042779246183758
00000000000000000974,2022-10-01,0,Full,0.03054925980251679
00000000000000000974,2022-11-01,0,Full,0.09574098916560592
00000000000000000974,2022-12-01,0,Full,0.06684117781727592
00000000000000000975,2022-01-01,0,Full,0.6528772016234087
00000000000000000975,2022-02-01,0,Full,0.29973856709834334
00000000000000000975,2022-03-01,0,Full,0.7668898628208862
00000000000000000975,2022-04-01,0,Full,0.31068298188035526
00000000000000000975,2022-05-01,0,Full,0.40951733554158615
00000000000000000975,2022-06-01,0,Full,0.2856967082023282
00000000000000000975,2022-07-01,0,Full,0.025521971697770998
00000000000000000975,2022-08-01,0,Full,0.03213359101169684
00000000000000000975,2022-09-01,0,Full,0.13894182276998687
00000000000000000975,2022-10-01,0,Full,0.20538284249530606
00000000000000000975,2022-11-01,0,Full,0.12306008692659103
00000000000000000975,2022-12-01,0,Full,0.30254584621596
00000000000000000976,2022-01-01,0,Full,0.01955967812506347
00000000000000000976,2022-02-01,0,Full,0.041997005108435154
00000000000000000976,2022-03-01,0,Full,0.08663028944160878
00000000000000000976,2022-04-01,0,Full,0.024986203304076204
00000000000000000976,2022-05-01,0,Full,0.019866815214690317
00000000000000000976,2022-06-01,0,Full,0.014704977236914466
00000000000000000976,2022-07-01,0,Full,0.018162448638403206
00000000000000000976,2022-08-01,0,Full,0.0061118038801790935
